split,index,video_path,expected_sentence,predicted_sentence,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf,top4,top4_conf,top5,top5_conf
test,4259,data/videos/video/4259.mp4,মামী আমার অনেক ভালো,মামী আমার অনেক ভালো,0.9768,YES,মামী আমার অনেক ভালো,0.9768,তুমি আমার সাথে দুপুরে দেখা করবে না,0.0148,আমার চাচা শনিবার ভার খায়,0.0029,তুমি শনিবার দুধ খাবা,0.0023,আমার বাবা usa তে থাকে,0.0011
test,5257,data/videos/video/5257.mp4,চিরদিন তোমার আকাশ তোমার বাতাস আমার প্রাণে বজায় বাঁশি,আমি প্রতিদিন ১০টা করে রুটি বানাই,0.8264,NO,আমি প্রতিদিন ১০টা করে রুটি বানাই,0.8264,"আপনি লবণ, গরম পানি দিয়ে কুলি করবেন",0.078,তুমি দুপুরে রান্না করবে,0.0304,ভাষায় আসলে প্রথম সাবান দিয়ে হাত ধুবেন,0.0118,আমার খুব বেশি মাথা বেথা,0.009
test,3499,data/videos/video/3499.mp4,আমি ঢাকাতে পড়াশোনা করেছি,রাতে মশারী টানাবেন,0.5259,NO,রাতে মশারী টানাবেন,0.5259,আমার ছোট বোন তেলাপোকা দেখেছে,0.1459,আমার বড় ভাই খরগোশ দেখেছে,0.1008,আমার ছোট ভাই চিড়িয়াখানা যাবে,0.059,আমার বড় ভাই তেলাপোকা দেখেছে,0.0277
test,4789,data/videos/video/4789.mp4,আমার নাম ভালো,আমার নাম ভালো,0.9837,YES,আমার নাম ভালো,0.9837,আমার প্রিয় রং আছে,0.0057,তুমার নাম ভালো,0.0038,তোমার অতীত কেমন,0.003,তোমার ভূগোল কেমন লাগে,0.0018
test,3822,data/videos/video/3822.mp4,বিরতির সময় দাও,বিরতির সময় দাও,0.9516,YES,বিরতির সময় দাও,0.9516,কোন ভাষা ভালো,0.0339,তোমার মাতৃভাষা বাংলা কি,0.0058,আমরা সবাই রেস্টুরেন্টে যাবো,0.0024,আজ কোন দিন,0.0017
test,1494,data/videos/video/1494.mp4,সে শাক খাবে,বাংলাদেশের বিখ্যাত লেখক,0.4276,NO,বাংলাদেশের বিখ্যাত লেখক,0.4276,বড় বোন লিখতে জানে,0.1513,আমি চিংড়ি মাছ দেখেছি,0.1019,সে শাক খাবে,0.0724,আমার স্বামী রবিবার মাংস খায়,0.0707
test,3256,data/videos/video/3256.mp4,গ্লাভস পড়লে আমাকে সুন্দর দেখা যায়,সোয়েটার পড়লে আমাকে সুন্দর দেখা যায়,0.8287,NO,সোয়েটার পড়লে আমাকে সুন্দর দেখা যায়,0.8287,আমার ভাই ক্ষেত এ যাবে,0.0433,আমার চাচি জাপান যাবে,0.0296,আমি অস্ট্রেলিয়া যাব,0.0255,আমার মামার কুকুর ভালো লাগে,0.0127
test,61,data/videos/video/61.mp4,আমার বোনের বাঘ ভয় করে,আমার বোনের বাঘ ভয় করে,0.5663,YES,আমার বোনের বাঘ ভয় করে,0.5663,তোমার ফুফা কোথায় কাজ করে,0.2193,আমার মায়ের বাঘ ভয় করে,0.1595,আমার মামার ভূমিকম্প ভয় করে,0.0469,আমার ফুফাতো বোন শ্রীলঙ্কায় যাবে,0.0022
test,3454,data/videos/video/3454.mp4,আমার গ্রামের বাড়ি ময়মনসিং,আমার গ্রামের বাড়ি ময়মনসিং,0.9994,YES,আমার গ্রামের বাড়ি ময়মনসিং,0.9994,গরমকালে মশা বেশি হয়,0.0002,তুমি রুটি রান্না করো,0.0001,বাংলা ইশারা ভাষা,0.0001,তুমি বার বার ঝগড়া কেন করো,0.0001
test,2302,data/videos/video/2302.mp4,সে একজন শারিরীক প্রতিবন্ধী,সে একজন শারিরীক প্রতিবন্ধী,0.9933,YES,সে একজন শারিরীক প্রতিবন্ধী,0.9933,আমার ভাই বুধবার মাছ খায়,0.0057,আমার ছোট ভাই খরগোশ দেখে নাই,0.0005,আজকে শনিবার আমার জন্মদিন,0.0002,আমার ভাই রবিবার মাছ খায়,0.0001
test,4212,data/videos/video/4212.mp4,বিষয়টি নিয়ে কি ভাবছো,বিষয়টি নিয়ে কি ভাবছো,0.9987,YES,বিষয়টি নিয়ে কি ভাবছো,0.9987,মামা বৃহস্পতিবার মাংস খায়,0.0004,আমার ছেলে সোমবার মাংস খায়,0.0002,আমার বোন রবিবার মাংস খায়,0.0001,বড় ভাই লিখতে জানে,0.0001
test,3294,data/videos/video/3294.mp4,তোমার খালা কোথায় কাজ করে,তোমার খালা কোথায় কাজ করে,0.9771,YES,তোমার খালা কোথায় কাজ করে,0.9771,তোমার ফুফু ভালো মানুষ,0.0159,তোমার স্যার কেমন,0.0037,আমি রবিবারে খেলাধুলা করি,0.0013,তোমার ফুফুর নাম কি,0.0007
test,4710,data/videos/video/4710.mp4,আমরা সবাই দূর্বল,আমরা সবাই দূর্বল,0.9987,YES,আমরা সবাই দূর্বল,0.9987,আমি পরিবার দেখছি,0.0007,আমার বাবা সোমবার মাংস খাবে,0.0005,আমার অনেক রক্ত কম,0.0001,আমার বাবা টিয়া পাখি দেখে নাই,0.0
test,3827,data/videos/video/3827.mp4,শুভ অপরাহ্ন,বোনের মাতৃভাষা বাংলা,0.5892,NO,বোনের মাতৃভাষা বাংলা,0.5892,আপনার কাজের জায়গা কই,0.1421,"রাতে তুমি আলু ভর্তা, ডাল রান্না করবে",0.077,আজ সোমবার,0.0438,আমার বোন রেস্টুরেন্টে যাবে,0.0346
test,4062,data/videos/video/4062.mp4,তুমি অনেক দূর্বল,তুমি অনেক দূর্বল,0.7452,YES,তুমি অনেক দূর্বল,0.7452,আমি স্যারের কাছে পড়ি,0.1762,চলো যাই,0.0298,সে শাক খাবে,0.0097,কেমন আছো,0.0038
test,3245,data/videos/video/3245.mp4,আমি সৌদি আরব যাব,চশমা পরলে তোমাকে সুন্দর দেখা যায়,0.4513,NO,চশমা পরলে তোমাকে সুন্দর দেখা যায়,0.4513,আমার কুকুর ভালো লাগে,0.2297,পাঞ্জাবি পরলে তোমাকে সুন্দর দেখা যায়,0.0639,আমার মা মরুভূমিতে যাবে,0.0351,আমার লেখতে ভালো লাগে,0.0346
test,4635,data/videos/video/4635.mp4,অতীতে কি ভাবছো,অতীতে কি ভাবছো,0.9997,YES,অতীতে কি ভাবছো,0.9997,আমি ফেব্রুয়ারিতে ঘুরতে যাব,0.0001,বড় ভাই লিখতে জানে,0.0001,তোমার ফুফু ভালো মানুষ,0.0,আমি লিখতে জানি,0.0
test,5113,data/videos/video/5113.mp4,দয়া করে,সে পেয়াজ খাবে,0.4748,NO,সে পেয়াজ খাবে,0.4748,সুভ জন্মদিন,0.3151,আমার মা নেই,0.0527,তারা সবাই আলু খাবে,0.0367,আপানকে দেখতে অনেক সুন্দর,0.0299
test,4717,data/videos/video/4717.mp4,আমার ভাই একজন উকিল,আমার ভাই একজন উকিল,0.9817,YES,আমার ভাই একজন উকিল,0.9817,আমার বোন এখন বাহিরে যাবে,0.0124,আপনি ইশারা ভাষা জানেন কি,0.0019,তুমি কি বাহিরে যাবে,0.0007,আমার ভাই একজন চাকরিজীবি,0.0006
test,3531,data/videos/video/3531.mp4,"এখন সকাল, সময় ১০টা","এখন সকাল, সময় ১০টা",0.9877,YES,"এখন সকাল, সময় ১০টা",0.9877,ভালোবাসা দিবস,0.0072,মামা রবিবার দুধ খায়,0.0016,তুমার আজ রান্না মজা,0.0015,মামী শনিবার মাংস খায়,0.0007
test,3263,data/videos/video/3263.mp4,জুতা পড়লে আমাকে সুন্দর দেখা যায়,আমার ভাইয়ের পাখি পছন্দ,0.2345,NO,আমার ভাইয়ের পাখি পছন্দ,0.2345,জুতা পড়লে আমাকে সুন্দর দেখা যায়,0.1693,আমার বাবার পাহাড় দেখতে ভালো লাগে,0.1142,আমি দুধ খাবো,0.0952,আমার ভাইয়ের মানচিত্র দেখতে ভালো লাগে,0.0591
test,3870,data/videos/video/3870.mp4,আমার গ্রামের বাড়ি রংপুর,ভিতরে আশুন এবং বসুন,0.6309,NO,ভিতরে আশুন এবং বসুন,0.6309,আমার বাবা একজন ব্যাবসায়ি,0.2098,আমি আমার পরিবারের সাথে কথা বলি,0.0675,তুমি রুটি রান্না করো,0.049,তুমি বার বার ঝগড়া কেন করো,0.0163
