split,index,video_path,expected_sentence,predicted_sentence,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf,top4,top4_conf,top5,top5_conf
val,4531,data/videos/video/4531.mp4,আমার মামা মরুভূমিতে যাবে,আমার মামা মরুভূমিতে যাবে,0.9988,YES,আমার মামা মরুভূমিতে যাবে,0.9988,আমি অক্টোবরে ইউরোপ যাব,0.0003,আমার খালু কানাডা যাবে,0.0002,আমার চাচা ইংল্যান্ডে যাবে,0.0001,জুলাই মাসে ঘুরতে যাব,0.0001
val,5152,data/videos/video/5152.mp4,সবজি আমার ভালো লাগে,সবজি আমার ভালো লাগে,0.9948,YES,সবজি আমার ভালো লাগে,0.9948,আমার বাসা সিলেটে,0.0049,তুমি কি বেল খাও,0.0002,তুমি জমিতে যাবে,0.0,আমার সব সময় শরৎকাল অনেক ভালো লাগে,0.0
val,4684,data/videos/video/4684.mp4,আবার দেখা হবে,আমার স্বামী শুক্রবার ভাত খায়,0.8518,NO,আমার স্বামী শুক্রবার ভাত খায়,0.8518,আমার স্ত্রী শনিবার দুধ খায়,0.0527,চাচী আমার অনেক ভালো,0.0262,তোমার দাদীর নাম কি,0.0154,বর্তমানে আমি দেখবো,0.0136
val,4110,data/videos/video/4110.mp4,তুমি ভালো নাচতে পারো,তুমি ভালো নাচতে পারো,0.9636,YES,তুমি ভালো নাচতে পারো,0.9636,আমার বাবা যাচ্ছে,0.024,আমার মা যাচ্ছে,0.0102,আমি শনিবারে রোজা রাখি,0.0008,আমরা চিনি খাবো না,0.0003
val,5009,data/videos/video/5009.mp4,তুমি অনেক শান্ত,তুমি অনেক শান্ত,0.9613,YES,তুমি অনেক শান্ত,0.9613,আমি অনেক দুর্বল,0.0182,তুমি বার বার ঝগড়া কেন করো,0.0071,আমার শশুর বাড়ি রাজশাহীতে,0.0067,গরমে মশারি খুলে যাবে না,0.0024
val,3572,data/videos/video/3572.mp4,"তুমি আজ দুপুরে ভাত, মাছ, ঘোস্ট, সবজি, ডাল রান্না করবে",আপনি দেখতে সুন্দর,0.3362,NO,আপনি দেখতে সুন্দর,0.3362,তোমার মাতৃভাষা বাংলা কি,0.1797,আমার বাবার ছুটি,0.1732,তুমার নাম ভালো,0.1238,আমি দুঃখীত,0.0306
val,1470,data/videos/video/1470.mp4,সে অনেক দূর্বল,সে অনেক দূর্বল,0.9943,YES,সে অনেক দূর্বল,0.9943,আমি বাঘ দেখি নাই,0.0025,তারা সবাই আলু খাবে,0.0011,আমরা অনেক দূর্বল,0.0008,আমার ভাইয়ের বাঘ ভয় করে,0.0001
val,4118,data/videos/video/4118.mp4,তুমি সবজি খাবে,আমার ছেলে বুধবার মাংস খায়,0.5609,NO,আমার ছেলে বুধবার মাংস খায়,0.5609,আমার ভাই বৃহস্পতিবার মাংস খায়,0.1731,আমার বড় ভাই রাতে দেখা করবে না,0.1229,গতকাল আমার ছোট বোন ডাক্তার দেখিয়েছে,0.0402,আমার ভাই ইদুর দেখে নাই,0.0399
val,3644,data/videos/video/3644.mp4,রাতে রান্না করো,রাতে রান্না করো,0.7635,YES,রাতে রান্না করো,0.7635,আমি ঢাকাতে থাকি,0.2309,আমার শীতকাল অনেক ভালো লাগে,0.0031,আমি নভেম্বরে জাপান যাবো,0.0007,তুমি রবিবার মাংস খাবে,0.0005
val,4570,data/videos/video/4570.mp4,আমার বাবার হাস ভালো,আমার বোনের মুরগি ভালো লাগে,0.4,NO,আমার বোনের মুরগি ভালো লাগে,0.4,আমার বোন পশ্চিম দিকে যাবে,0.3963,আমার মামাতো ভাই নেপাল যাবে,0.0275,আমার মামী জাপান যাবে,0.025,আমি জুনে চীন যাব,0.0212
