index,sentence,video_path
3071,আমি বৃহস্পতিবারে চিন যাবো,data/videos/video/3071.mp4
2780,আমার ভাই বাংলাদেশে যাবে,data/videos/video/2780.mp4
1941,আমার মা বৃহস্পতিবার ভাত খায়,data/videos/video/1941.mp4
1892,আমার ভাই শুক্রবার মাছ খায়,data/videos/video/1892.mp4
3393,আমার ভাই বুধবার মাছ খায়,data/videos/video/3393.mp4
1869,আমার ভাই বুধবার মাছ খায়,data/videos/video/1869.mp4
4833,আমার ভাই বুধবার মাছ খায়,data/videos/video/4833.mp4
4199,বাবা বিভাগ চায়,data/videos/video/4199.mp4
1375,বাবা বিভাগ চায়,data/videos/video/1375.mp4
2789,আমার ভাই লিচু খেতে পছন্দ করে,data/videos/video/2789.mp4
3566,তুমার চেহারা খুব সুন্দর,data/videos/video/3566.mp4
4857,তুমার চেহারা খুব সুন্দর,data/videos/video/4857.mp4
2439,আমার খালু ভালো মানুষ,data/videos/video/2439.mp4
918,আমার পছন্দের ঋতু শীতকাল,data/videos/video/918.mp4
2570,আমার পছন্দের ঋতু শীতকাল,data/videos/video/2570.mp4
2634,আমার ফুফাতো ভাই মালদ্বীপ যাবে,data/videos/video/2634.mp4
5384,আজ শুক্রবার,data/videos/video/5384.mp4
3684,আজ শুক্রবার,data/videos/video/3684.mp4
3428,আজ শুক্রবার,data/videos/video/3428.mp4
4996,আজ শুক্রবার,data/videos/video/4996.mp4
3232,আমি সোমবারে জাপান যাবো,data/videos/video/3232.mp4
2709,আমার বাবা সরকারি চাকরিজিবি,data/videos/video/2709.mp4
4057,তারা সবাই আলু খাবে,data/videos/video/4057.mp4
1233,তারা সবাই আলু খাবে,data/videos/video/1233.mp4
2661,আমার ফুফু রাশিয়া যাবে,data/videos/video/2661.mp4
938,আমার প্রয়োজন,data/videos/video/938.mp4
2909,আমার মামি ভারত যাবে,data/videos/video/2909.mp4
3136,আমি রবিবারে ক্রিকেট খেলি,data/videos/video/3136.mp4
4610,শার্ট পড়লে তোমাকে সুন্দর দেখা যায়,data/videos/video/4610.mp4
331,শার্ট পড়লে তোমাকে সুন্দর দেখা যায়,data/videos/video/331.mp4
4028,ঔষুধ খাও সুস্থ থাকো,data/videos/video/4028.mp4
1205,ঔষুধ খাও সুস্থ থাকো,data/videos/video/1205.mp4
890,আমার চুলকানী হয়েছে,data/videos/video/890.mp4
3162,আমি শনিবারে অফিসে যাব,data/videos/video/3162.mp4
1018,আমার মেয়ে অনেক সুন্দর,data/videos/video/1018.mp4
3402,আমার মেয়ে অনেক সুন্দর,data/videos/video/3402.mp4
5391,আমার মেয়ে অনেক সুন্দর,data/videos/video/5391.mp4
4521,আমার বাবা বনে যাবে,data/videos/video/4521.mp4
18,আমার বাবা বনে যাবে,data/videos/video/18.mp4
1077,আমি কৃষক দেখেছি,data/videos/video/1077.mp4
3889,ধ্যানবাদ,data/videos/video/3889.mp4
5111,ধ্যানবাদ,data/videos/video/5111.mp4
3653,"সকালে তুমি পাও রুটি, ডিম্, জেলি খাবে",data/videos/video/3653.mp4
4946,"সকালে তুমি পাও রুটি, ডিম্, জেলি খাবে",data/videos/video/4946.mp4
3180,আমি শিক্ষার্থী,data/videos/video/3180.mp4
2913,আমার মামি শ্রীলঙ্কা যাবে,data/videos/video/2913.mp4
3029,আমি বুধবার অস্ট্রেলিয়া যাব,data/videos/video/3029.mp4
182,আমি এপ্রিল মাসে কানাডা যাব,data/videos/video/182.mp4
4352,আমি এপ্রিল মাসে কানাডা যাব,data/videos/video/4352.mp4
1126,আমি পছন্দ করি,data/videos/video/1126.mp4
3996,আমি রসুন খাবো,data/videos/video/3996.mp4
1172,আমি রসুন খাবো,data/videos/video/1172.mp4
916,আমার নাম আবির,data/videos/video/916.mp4
2280,রাতের সময় তোমার জন্য ভালো না,data/videos/video/2280.mp4
3637,মশা থেকে সাবধান,data/videos/video/3637.mp4
4962,মশা থেকে সাবধান,data/videos/video/4962.mp4
1857,আমার ভাই ছাগল দেখেছে,data/videos/video/1857.mp4
