index,sentence,video_path
3352,পাঞ্জাবি পরলে তোমাকে সুন্দর দেখা যায়,data/videos/video/3352.mp4
4819,পাঞ্জাবি পরলে তোমাকে সুন্দর দেখা যায়,data/videos/video/4819.mp4
5006,আমার অনেক রাগ,data/videos/video/5006.mp4
3447,আমার অনেক রাগ,data/videos/video/3447.mp4
960,আমার বাবু সুন্দর,data/videos/video/960.mp4
2813,আমার মা পাকিস্তান যাবে,data/videos/video/2813.mp4
4574,আমার বাবার পাখি পছন্দ,data/videos/video/4574.mp4
29,আমার বাবার পাখি পছন্দ,data/videos/video/29.mp4
3043,আমি বুধবারে জাপান যাবো,data/videos/video/3043.mp4
2680,আমার বাবা ইশারা ভাষা  পছন্দ করে,data/videos/video/2680.mp4
2552,আমার চাচী রাশিয়া যাবে,data/videos/video/2552.mp4
268,আমি ফেব্রুয়ারিতে সৌদি আরব যাব,data/videos/video/268.mp4
4310,আমি ফেব্রুয়ারিতে সৌদি আরব যাব,data/videos/video/4310.mp4
4546,আমার মামার ছাগল ভালো লাগে,data/videos/video/4546.mp4
124,আমার মামার ছাগল ভালো লাগে,data/videos/video/124.mp4
5423,সে কাজে অনেক ভালো,data/videos/video/5423.mp4
1483,সে কাজে অনেক ভালো,data/videos/video/1483.mp4
4868,আমার বাসা গ্রামে,data/videos/video/4868.mp4
3463,আমার বাসা গ্রামে,data/videos/video/3463.mp4
3217,আমি সৈনিক,data/videos/video/3217.mp4
1745,আমার বোন মুরগি দেখেছে,data/videos/video/1745.mp4
5414,সে একজন উকিল,data/videos/video/5414.mp4
3844,সে একজন উকিল,data/videos/video/3844.mp4
4420,আমি মার্চ মাসে বিদেশ যাবো,data/videos/video/4420.mp4
280,আমি মার্চ মাসে বিদেশ যাবো,data/videos/video/280.mp4
126,আমার মামার পাখি পছন্দ,data/videos/video/126.mp4
4579,আমার মামার পাখি পছন্দ,data/videos/video/4579.mp4
3161,আমি শনিবার বিদেশ যাব,data/videos/video/3161.mp4
4165,তোমার স্বাস্থ্য ভালো আছে,data/videos/video/4165.mp4
1343,তোমার স্বাস্থ্য ভালো আছে,data/videos/video/1343.mp4
998,আমার ভাইয়ের জর,data/videos/video/998.mp4
884,আমার চাচা ভালো আছে,data/videos/video/884.mp4
3662,সারা রাত খুব বেশি বৃস্টি হয়েছে,data/videos/video/3662.mp4
5276,সারা রাত খুব বেশি বৃস্টি হয়েছে,data/videos/video/5276.mp4
4034,কৃষক আমাকে ধরেছে,data/videos/video/4034.mp4
1210,কৃষক আমাকে ধরেছে,data/videos/video/1210.mp4
2106,আমি বাই সাইকেল চালাই যাই,data/videos/video/2106.mp4
1965,আমার মা সাপ দেখেনি,data/videos/video/1965.mp4
3268,জুলাই মাসে ঘুরতে যাব,data/videos/video/3268.mp4
5190,জুলাই মাসে ঘুরতে যাব,data/videos/video/5190.mp4
1829,আমার বড় ভাই রাতে দেখা করবে না,data/videos/video/1829.mp4
1458,শুক্রবার সাপ্তাহিক ছুটি,data/videos/video/1458.mp4
4271,শুক্রবার সাপ্তাহিক ছুটি,data/videos/video/4271.mp4
4733,তোমার বাহিরে যেতে কেমন লাগে,data/videos/video/4733.mp4
3806,তোমার বাহিরে যেতে কেমন লাগে,data/videos/video/3806.mp4
3009,আমি নভেম্বরে বাড়িতে যাব,data/videos/video/3009.mp4
302,আমি সেপ্টেম্বরে ইউরোপ যাব,data/videos/video/302.mp4
4384,আমি সেপ্টেম্বরে ইউরোপ যাব,data/videos/video/4384.mp4
2257,মামা শনিবার মাছ খায়,data/videos/video/2257.mp4
2566,আমার নানি রান্না খেতে মজা,data/videos/video/2566.mp4
2905,আমার মামি পাকিস্তান যাবে,data/videos/video/2905.mp4
3079,আমি ভারত যাব,data/videos/video/3079.mp4
3215,আমি সেপ্টেম্বরে ভারত যাব,data/videos/video/3215.mp4
1623,আমার ছোট ভাই মুরগী দেখে নাই,data/videos/video/1623.mp4
3766,আমি দুঃখীত,data/videos/video/3766.mp4
5323,আমি দুঃখীত,data/videos/video/5323.mp4
76,আমার ভাই মহাসাগর দেখতে যাব,data/videos/video/76.mp4
4483,আমার ভাই মহাসাগর দেখতে যাব,data/videos/video/4483.mp4
2503,আমার চাচাতো ভাই অস্ট্রেলিয়া যাবে,data/videos/video/2503.mp4
2512,আমার চাচাতো ভাই চোর,data/videos/video/2512.mp4
2838,আমার মামা কানাডা যাবে,data/videos/video/2838.mp4
4332,আমি এপ্রিল মাসে ইংল্যান্ড যাব,data/videos/video/4332.mp4
180,আমি এপ্রিল মাসে ইংল্যান্ড যাব,data/videos/video/180.mp4
3842,সে আমার স্বামী,data/videos/video/3842.mp4
5351,সে আমার স্বামী,data/videos/video/5351.mp4
2943,আমি অক্টোবরে ভারত যাব,data/videos/video/2943.mp4
2236,মামা আমি প্লেনে যাবো,data/videos/video/2236.mp4
4053,তার অনেক সর্দি হয়েছে,data/videos/video/4053.mp4
1230,তার অনেক সর্দি হয়েছে,data/videos/video/1230.mp4
788,অনেক দিন বাচার আগ্রহ আছে,data/videos/video/788.mp4
4637,অনেক দিন বাচার আগ্রহ আছে,data/videos/video/4637.mp4
2596,আমার ফুফা মালদ্বীপ যাবে,data/videos/video/2596.mp4
2431,আমার খালু জাপান যাবে,data/videos/video/2431.mp4
3655,সকালের খাবার খেতে আসো,data/videos/video/3655.mp4
5291,সকালের খাবার খেতে আসো,data/videos/video/5291.mp4
2945,আমি অনেক ভালো আছি,data/videos/video/2945.mp4
899,আমার জন্মদিন ১২ অক্টোবর,data/videos/video/899.mp4
