index,sentence,video_path,sentence_original
98,আমার মা জমিতে যাবে,data/videos/video/98.mp4,আমার মা জমিতে যাবে
4506,আমার মা জমিতে যাবে,data/videos/video/4506.mp4,আমার মা জমিতে যাবে
1980,আমার মেয়ে বুধবার মাছ খায়,data/videos/video/1980.mp4,আমার মেয়ে বুধবার মাছ খায়
2194,তুমি মংগলবার দুধ খাবে,data/videos/video/2194.mp4,তুমি মংগলবার দুধ খাবে
3018,আমি ফেব্রুয়ারিতে ভারত যাব,data/videos/video/3018.mp4,আমি ফেব্রুয়ারিতে ভারত যাব
3177,আমি শনিবারে শ্রীলংকা যাব,data/videos/video/3177.mp4,আমি শনিবারে শ্রীলংকা যাব
3233,আমি সোমবারে নেপাল যাব,data/videos/video/3233.mp4,আমি সোমবারে নেপাল যাব
119,আমার মামা মহাসাগর দেখতে যাবে,data/videos/video/119.mp4,আমার মামা মহাসাগর দেখতে যাবে
4496,আমার মামা মহাসাগর দেখতে যাবে,data/videos/video/4496.mp4,আমার মামা মহাসাগর দেখতে যাবে
1018,আমার মেয়ে অনেক সুন্দর,data/videos/video/1018.mp4,আমার মেয়ে অনেক সুন্দর
3402,আমার মেয়ে অনেক সুন্দর,data/videos/video/3402.mp4,আমার মেয়ে অনেক সুন্দর
5391,আমার মেয়ে অনেক সুন্দর,data/videos/video/5391.mp4,আমার মেয়ে অনেক সুন্দর
947,আমার বন্ধু যাচ্ছে,data/videos/video/947.mp4,আমার বন্ধু যাচ্ছে
5189,জুলাই মাসেও বর্ষাকাল থাকে,data/videos/video/5189.mp4,জুলাই মাসেও বর্ষাকাল থাকে
3270,জুলাই মাসেও বর্ষাকাল থাকে,data/videos/video/3270.mp4,জুলাই মাসেও বর্ষাকাল থাকে
1113,আমি তেল খাবো,data/videos/video/1113.mp4,আমি তেল খাবো
1629,আমার ট্রাক অনেক সুন্দর,data/videos/video/1629.mp4,আমার ট্রাক অনেক সুন্দর
1364,বাংলা খুব সুন্দর ভাষা,data/videos/video/1364.mp4,বাংলা খুব সুন্দর ভাষা
4206,বাংলা খুব সুন্দর ভাষা,data/videos/video/4206.mp4,বাংলা খুব সুন্দর ভাষা
1643,আমার বাবা খরগোশ দেখেছে,data/videos/video/1643.mp4,আমার বাবা খরগোশ দেখেছে
3036,আমি বুধবারে অফিস যাব,data/videos/video/3036.mp4,আমি বুধবারে অফিস যাব
2187,তুমি বুধবার ভাত খাবে,data/videos/video/2187.mp4,তুমি বুধবার ভাত খাবে
2665,আমার ফুফুর রান্না খেতে মজা,data/videos/video/2665.mp4,আমার ফুফুর রান্না খেতে মজা
3655,সকালের খাবার খেতে আসো,data/videos/video/3655.mp4,সকালের খাবার খেতে আসো
5291,সকালের খাবার খেতে আসো,data/videos/video/5291.mp4,সকালের খাবার খেতে আসো
1602,আমার ছোট বোন কচ্ছপ দেখে নাই,data/videos/video/1602.mp4,আমার ছোট বোন কচ্ছপ দেখে নাই
1708,আমার বোন অনেক গুলো বিড়াল দেখে নি,data/videos/video/1708.mp4,আমার বোন অনেক গুলো বিড়াল দেখে নি
1612,আমার ছোট বোন সাপ দেখে নাই,data/videos/video/1612.mp4,আমার ছোট বোন সাপ দেখে নাই
2511,আমার চাচাতো ভাই চীন যাবে,data/videos/video/2511.mp4,আমার চাচাতো ভাই চীন যাবে
2479,আমার চাচা লিচু খেতে পছন্দ করে,data/videos/video/2479.mp4,আমার চাচা লিচু খেতে পছন্দ করে
4754,আমি ভবিষ্যৎ নিয়ে ভাবছি,data/videos/video/4754.mp4,আমি ভবিষ্যৎ নিয়ে ভাবছি
3770,আমি ভবিষ্যৎ নিয়ে ভাবছি,data/videos/video/3770.mp4,আমি ভবিষ্যৎ নিয়ে ভাবছি
2874,আমার মামাতো বোন শ্রীলঙ্কায় যাবে,data/videos/video/2874.mp4,আমার মামাতো বোন শ্রীলঙ্কায় যাবে
1941,আমার মা বৃহস্পতিবার ভাত খায়,data/videos/video/1941.mp4,আমার মা বৃহস্পতিবার ভাত খায়
2816,আমার মা বাড়ি করবে,data/videos/video/2816.mp4,আমার মা বাড়ি করবে
1932,আমার মা তোমার সাথে রাতে দেখা করবে,data/videos/video/1932.mp4,আমার মা তোমার সাথে রাতে দেখা করবে
1838,আমার ভাই অনেক গুলো ঘোড়া দেখে নাই,data/videos/video/1838.mp4,আমার ভাই অনেক গুলো ঘোড়া দেখে নাই
3963,আমি ফল খাবো,data/videos/video/3963.mp4,আমি ফল খাবো
1139,আমি ফল খাবো,data/videos/video/1139.mp4,আমি ফল খাবো
4306,আমি মে মাসে জাপান যাবো,data/videos/video/4306.mp4,আমি মে মাসে জাপান যাবো
291,আমি মে মাসে জাপান যাবো,data/videos/video/291.mp4,আমি মে মাসে জাপান যাবো
1545,আমার চাচা বুধবার দুধ খায়,data/videos/video/1545.mp4,আমার চাচা বুধবার দুধ খায়
1772,আমার বড় বোন অনেক গুলো বিড়াল দেখেছে,data/videos/video/1772.mp4,আমার বড় বোন অনেক গুলো বিড়াল দেখেছে
3097,আমি মঙ্গলবারে চিন যাবো,data/videos/video/3097.mp4,আমি মঙ্গলবারে চিন যাবো
2512,আমার চাচাতো ভাই চোর,data/videos/video/2512.mp4,আমার চাচাতো ভাই চোর
2941,আমি অক্টোবরে নেপাল যাবো,data/videos/video/2941.mp4,আমি অক্টোবরে নেপাল যাবো
1977,আমার মেয়ে বুধবার দুধ খায়,data/videos/video/1977.mp4,আমার মেয়ে বুধবার দুধ খায়
3078,আমি বৃহস্পতিবারে সৌদি আরব যাব,data/videos/video/3078.mp4,আমি বৃহস্পতিবারে সৌদি আরব যাব
1904,আমার ভাই হাস দেখেছে,data/videos/video/1904.mp4,আমার ভাই হাস দেখেছে
116,আমার মামা বনে যাবে,data/videos/video/116.mp4,আমার মামা বনে যাবে
4527,আমার মামা বনে যাবে,data/videos/video/4527.mp4,আমার মামা বনে যাবে
2869,আমার মামাতো বোন ভারত যাবে,data/videos/video/2869.mp4,আমার মামাতো বোন ভারত যাবে
3753,আমার মা রেস্টুরেন্টে যাবে,data/videos/video/3753.mp4,আমার মা রেস্টুরেন্টে যাবে
4735,আমার মা রেস্টুরেন্টে যাবে,data/videos/video/4735.mp4,আমার মা রেস্টুরেন্টে যাবে
3405,আমি বাঘ দেখি নাই,data/videos/video/3405.mp4,আমি বাঘ দেখি নাই
2107,আমি বাঘ দেখি নাই,data/videos/video/2107.mp4,আমি বাঘ দেখি নাই
4806,আমি বাঘ দেখি নাই,data/videos/video/4806.mp4,আমি বাঘ দেখি নাই
1878,আমার ভাই মংগলবার মাছ খায়,data/videos/video/1878.mp4,আমার ভাই মংগলবার মাছ খায়
2222,পরশু আমার মা আমাকে দেখতে আসবে,data/videos/video/2222.mp4,পরশু আমার মা আমাকে দেখতে আসবে
2831,আমার মামা আম খেতে পছন্দ করি,data/videos/video/2831.mp4,আমার মামা আম খেতে পছন্দ করি
3290,তুমি রেস্টুরেন্টে যাও,data/videos/video/3290.mp4,তুমি রেস্টুরেন্টে যাও
5173,তুমি রেস্টুরেন্টে যাও,data/videos/video/5173.mp4,তুমি রেস্টুরেন্টে যাও
3370,মে মাসে ঘুরতে যাব,data/videos/video/3370.mp4,মে মাসে ঘুরতে যাব
5185,মে মাসে ঘুরতে যাব,data/videos/video/5185.mp4,মে মাসে ঘুরতে যাব
