index,sentence,video_path,sentence_original
895,আমার ছোট বোন,data/videos/video/895.mp4,আমার ছোট বোন
4345,আমি ডিসেম্বরে কানাডা যাব,data/videos/video/4345.mp4,আমি ডিসেম্বরে কানাডা যাব
233,আমি ডিসেম্বরে কানাডা যাব,data/videos/video/233.mp4,আমি ডিসেম্বরে কানাডা যাব
2381,আমার খালাতো বোন ইংল্যান্ডে যাবে,data/videos/video/2381.mp4,আমার খালাতো বোন ইংল্যান্ডে যাবে
4912,প্রতিদিন আপনাকে গরম পানি খেতে হবে,data/videos/video/4912.mp4,প্রতিদিন আপনাকে গরম পানি খেতে হবে
3604,প্রতিদিন আপনাকে গরম পানি খেতে হবে,data/videos/video/3604.mp4,প্রতিদিন আপনাকে গরম পানি খেতে হবে
3189,আমি শুক্রবার বিদেশ যাবো,data/videos/video/3189.mp4,আমি শুক্রবার বিদেশ যাবো
1063,আমি এখন মন্দিরে যাবো,data/videos/video/1063.mp4,আমি এখন মন্দিরে যাবো
1073,আমি কলেজে পড়ি বন্ধুদের সাথে দেখা করি,data/videos/video/1073.mp4,আমি কলেজে পড়ি বন্ধুদের সাথে দেখা করি
2568,আমার নীল রং ভালো লাগে,data/videos/video/2568.mp4,আমার নীল রং ভালো লাগে
1935,আমার মা বিড়াল দেখেছে,data/videos/video/1935.mp4,আমার মা বিড়াল দেখেছে
2299,সময় নাই আগে পড়,data/videos/video/2299.mp4,সময় নাই আগে পড়
1580,আমার ছেলে বৃহস্পতিবার মাংস খায়,data/videos/video/1580.mp4,আমার ছেলে বৃহস্পতিবার মাংস খায়
3173,আমি শনিবারে মসজিদে যাই,data/videos/video/3173.mp4,আমি শনিবারে মসজিদে যাই
3530,এখন আমার অনেক জোর কাশি সর্দি আছে,data/videos/video/3530.mp4,"এখন আমার অনেক জোর, কাশি, সর্দি আছে"
4899,এখন আমার অনেক জোর কাশি সর্দি আছে,data/videos/video/4899.mp4,"এখন আমার অনেক জোর, কাশি, সর্দি আছে"
4041,গতকাল ছিল শুক্রবার,data/videos/video/4041.mp4,গতকাল ছিল শুক্রবার
1218,গতকাল ছিল শুক্রবার,data/videos/video/1218.mp4,গতকাল ছিল শুক্রবার
1448,রঙ এর নাম কমলা,data/videos/video/1448.mp4,রঙ এর নাম কমলা
4261,রঙ এর নাম কমলা,data/videos/video/4261.mp4,রঙ এর নাম কমলা
2001,আমার মেয়ে সোমবার দুধ খায়,data/videos/video/2001.mp4,আমার মেয়ে সোমবার দুধ খায়
2478,আমার চাচা রিকশাচালক,data/videos/video/2478.mp4,আমার চাচা রিকশাচালক
2438,আমার খালু ভারত যাবে,data/videos/video/2438.mp4,আমার খালু ভারত যাবে
3700,আমর পরিবার জাদুঘরে যাব,data/videos/video/3700.mp4,আমর পরিবার জাদুঘরে যাব
4744,আমর পরিবার জাদুঘরে যাব,data/videos/video/4744.mp4,আমর পরিবার জাদুঘরে যাব
4305,আমি জানুয়ারিতে জাপান যাবো,data/videos/video/4305.mp4,আমি জানুয়ারিতে জাপান যাবো
198,আমি জানুয়ারিতে জাপান যাবো,data/videos/video/198.mp4,আমি জানুয়ারিতে জাপান যাবো
1430,মা প্রশংসা পত্র দেখবে,data/videos/video/1430.mp4,মা প্রশংসা পত্র দেখবে
4251,মা প্রশংসা পত্র দেখবে,data/videos/video/4251.mp4,মা প্রশংসা পত্র দেখবে
2982,আমি জানুয়ারিতে ভুটান যাব,data/videos/video/2982.mp4,আমি জানুয়ারিতে ভুটান যাব
10,আমার বাঘ ভয় করে,data/videos/video/10.mp4,আমার বাঘ ভয় করে
4604,আমার বাঘ ভয় করে,data/videos/video/4604.mp4,আমার বাঘ ভয় করে
3680,আজ বৃহস্পতিবার,data/videos/video/3680.mp4,আজ বৃহস্পতিবার
5383,আজ বৃহস্পতিবার,data/videos/video/5383.mp4,আজ বৃহস্পতিবার
110,আমার মামা ক্ষেত এ যাবে,data/videos/video/110.mp4,আমার মামা ক্ষেত এ যাবে
4519,আমার মামা ক্ষেত এ যাবে,data/videos/video/4519.mp4,আমার মামা ক্ষেত এ যাবে
3953,আমি পড়া লেখা করি,data/videos/video/3953.mp4,আমি পড়া লেখা করি
1137,আমি পড়া লেখা করি,data/videos/video/1137.mp4,আমি পড়া লেখা করি
2566,আমার নানি রান্না খেতে মজা,data/videos/video/2566.mp4,আমার নানি রান্না খেতে মজা
1884,আমার ভাই রবিবার মাছ খায়,data/videos/video/1884.mp4,আমার ভাই রবিবার মাছ খায়
2043,আমার স্বামী রবিবার দুধ খায়,data/videos/video/2043.mp4,আমার স্বামী রবিবার দুধ খায়
5241,তোমার চাচাতো ভাই কোথায় কাজ করে,data/videos/video/5241.mp4,তোমার চাচাতো ভাই কোথায় কাজ করে
3303,তোমার চাচাতো ভাই কোথায় কাজ করে,data/videos/video/3303.mp4,তোমার চাচাতো ভাই কোথায় কাজ করে
1250,তুমি এখন যাও,data/videos/video/1250.mp4,তুমি এখন যাও
4072,তুমি এখন যাও,data/videos/video/4072.mp4,তুমি এখন যাও
2788,আমার ভাই রেস্টুরেন্টে যায়,data/videos/video/2788.mp4,আমার ভাই রেস্টুরেন্টে যায়
1962,আমার মা শুক্রবার মাংস খাবে,data/videos/video/1962.mp4,আমার মা শুক্রবার মাংস খাবে
974,আমার বোন মারা গিয়েছে,data/videos/video/974.mp4,আমার বোন মারা গিয়েছে
1527,আগে পড় এরপর ঘুমাও,data/videos/video/1527.mp4,আগে পড় এরপর ঘুমাও
2345,আমার কাঠাল ভালো লাগে,data/videos/video/2345.mp4,আমার কাঠাল ভালো লাগে
2247,মামা মংগলবার ভাত খায়,data/videos/video/2247.mp4,মামা মংগলবার ভাত খায়
4727,তুমি কি বাহিরে যাবে,data/videos/video/4727.mp4,তুমি কি বাহিরে যাবে
3799,তুমি কি বাহিরে যাবে,data/videos/video/3799.mp4,তুমি কি বাহিরে যাবে
2767,আমার ভাই কানাডা যাবে,data/videos/video/2767.mp4,আমার ভাই কানাডা যাবে
2686,আমার বাবা কৃষক,data/videos/video/2686.mp4,আমার বাবা কৃষক
59,আমার বোনের পাহাড় দেখতে ভালো লাগে,data/videos/video/59.mp4,আমার বোনের পাহাড় দেখতে ভালো লাগে
4537,আমার বোনের পাহাড় দেখতে ভালো লাগে,data/videos/video/4537.mp4,আমার বোনের পাহাড় দেখতে ভালো লাগে
2656,আমার ফুফু বিদেশ যাবে,data/videos/video/2656.mp4,আমার ফুফু বিদেশ যাবে
1840,আমার ভাই অনেক গুলো বিড়াল দেখে নি,data/videos/video/1840.mp4,আমার ভাই অনেক গুলো বিড়াল দেখে নি
1624,আমার ছোট ভাই মুরগী দেখেছে,data/videos/video/1624.mp4,আমার ছোট ভাই মুরগী দেখেছে
3182,আমি শুক্রবার অফিস যাব,data/videos/video/3182.mp4,আমি শুক্রবার অফিস যাব
2462,আমার চাচা ক্রিকেট খেলা পছন্দ করে,data/videos/video/2462.mp4,আমার চাচা ক্রিকেট খেলা পছন্দ করে
3783,কোন ভাষা ভালো,data/videos/video/3783.mp4,কোন ভাষা ভালো
4755,কোন ভাষা ভালো,data/videos/video/4755.mp4,কোন ভাষা ভালো
2474,আমার চাচা ভালো মানুষ,data/videos/video/2474.mp4,আমার চাচা ভালো মানুষ
2458,আমার চাচা ইশারা ভাষা পছন্দ করে,data/videos/video/2458.mp4,আমার চাচা ইশারা ভাষা পছন্দ করে
3118,আমি মালদ্বীপ যাব,data/videos/video/3118.mp4,আমি মালদ্বীপ যাব
294,আমি মে মাসে সৌদি আরব যাব,data/videos/video/294.mp4,আমি মে মাসে সৌদি আরব যাব
4316,আমি মে মাসে সৌদি আরব যাব,data/videos/video/4316.mp4,আমি মে মাসে সৌদি আরব যাব
2224,পরশু আমি তোমার সাথে এক সাথে দেখা করবো,data/videos/video/2224.mp4,পরশু আমি তোমার সাথে এক সাথে দেখা করবো
3190,আমি শুক্রবার মুভি দেখতে যাব,data/videos/video/3190.mp4,আমি শুক্রবার মুভি দেখতে যাব
1215,কয়টা বাজে,data/videos/video/1215.mp4,কয়টা বাজে
3881,কয়টা বাজে,data/videos/video/3881.mp4,কয়টা বাজে
3254,কয়টা বাজে,data/videos/video/3254.mp4,কয়টা বাজে
4029,কয়টা বাজে,data/videos/video/4029.mp4,কয়টা বাজে
5123,কয়টা বাজে,data/videos/video/5123.mp4,কয়টা বাজে
5127,কয়টা বাজে,data/videos/video/5127.mp4,কয়টা বাজে
3656,সব সময় ঝগড়া ভালো না,data/videos/video/3656.mp4,সব সময় ঝগড়া ভালো না
4853,সব সময় ঝগড়া ভালো না,data/videos/video/4853.mp4,সব সময় ঝগড়া ভালো না
1019,আমার মেয়ে আছে,data/videos/video/1019.mp4,আমার মেয়ে আছে
1557,আমার চাচা রবিবার দুধ খায়,data/videos/video/1557.mp4,আমার চাচা রবিবার দুধ খায়
48,আমার বোন মহাদেশে ঘুরতে যাবে,data/videos/video/48.mp4,আমার বোন মহাদেশে ঘুরতে যাবে
4481,আমার বোন মহাদেশে ঘুরতে যাবে,data/videos/video/4481.mp4,আমার বোন মহাদেশে ঘুরতে যাবে
2463,আমার চাচা চীন যাবে,data/videos/video/2463.mp4,আমার চাচা চীন যাবে
2101,আমি পরশু কি করবো,data/videos/video/2101.mp4,আমি পরশু কি করবো
2057,আমার স্বামী সোমবার মাংস খায়,data/videos/video/2057.mp4,আমার স্বামী সোমবার মাংস খায়
4486,আমার বাবা মহাদেশে ঘুরতে যাবে,data/videos/video/4486.mp4,আমার বাবা মহাদেশে ঘুরতে যাবে
20,আমার বাবা মহাদেশে ঘুরতে যাবে,data/videos/video/20.mp4,আমার বাবা মহাদেশে ঘুরতে যাবে
1718,আমার বোন কুকুর দেখেছে,data/videos/video/1718.mp4,আমার বোন কুকুর দেখেছে
3219,আমি সোমবার অস্ট্রেলিয়া যাব,data/videos/video/3219.mp4,আমি সোমবার অস্ট্রেলিয়া যাব
2834,আমার মামা ইউরোপ যাবে,data/videos/video/2834.mp4,আমার মামা ইউরোপ যাবে
2911,আমার মামি ভুটান যাবে,data/videos/video/2911.mp4,আমার মামি ভুটান যাবে
1600,আমার ছেলে সোমবার মাংস খায়,data/videos/video/1600.mp4,আমার ছেলে সোমবার মাংস খায়
2993,আমি ডায়েরি লিখি,data/videos/video/2993.mp4,আমি ডায়েরি লিখি
