sample_id,reference,ctc_prediction,attention_prediction,ctc_edit_distance,attention_edit_distance
98,আমার মা জমিতে যাবে,আমার ভাইয়ের হাস ভালো লাগে,আমার ভাইয়ের মানচিত্র দেখতে ভালো লাগে,4,5
4506,আমার মা জমিতে যাবে,আমার বাবা জমিতে যাবে,আমার বাবা বনে যাবে,1,2
1980,আমার মেয়ে বুধবার মাছ খায়,আমার বৃহস্পতিবার মাছ খায়,আমার মেয়ে বৃহস্পতিবার মাছ খায়,2,1
2194,তুমি মংগলবার দুধ খাবে,তুমি বুধবার মাংস খায়,তুমি বুধবার মাংস খাবে,3,2
3018,আমি ফেব্রুয়ারিতে ভারত যাব,আমি মাসে বিদেশ যাবো,আমি ডিসেম্বরে জাপান যাবো,3,3
3177,আমি শনিবারে শ্রীলংকা যাব,আমি মঙ্গলবারে মালদ্বীপ যাব,আমি মঙ্গলবারে মালদ্বীপ যাব,2,2
3233,আমি সোমবারে নেপাল যাব,আমি বিদেশ যাবো,আমি অক্টোবরে যাব,3,2
119,আমার মামা মহাসাগর দেখতে যাবে,আমার বোন মহাসাগর দেখতে যাবে,আমার মা সমুদ্র দেখতে যাবে,1,2
4496,আমার মামা মহাসাগর দেখতে যাবে,আমার বোন মহাসাগর দেখতে যাবে,আমার মা মহাসাগর দেখতে যাবে,1,1
1018,আমার মেয়ে অনেক সুন্দর,আমার সুন্দর,আমার প্রিয় রঙ,2,3
3402,আমার মেয়ে অনেক সুন্দর,আমার সুন্দর,আমার প্রিয় রঙ,2,3
5391,আমার মেয়ে অনেক সুন্দর,আমার সুন্দর,আমার প্রিয় রঙ সাদা,2,3
947,আমার বন্ধু যাচ্ছে,আমি বাড়ি শিক্ষক,আমি ইশারা ভাষা জানি,3,4
5189,জুলাই মাসেও বর্ষাকাল থাকে,মার্চে গ্রীষ্মকাল থাকে,জানুয়ারিতে গ্রীষ্মকাল থাকে,3,3
3270,জুলাই মাসেও বর্ষাকাল থাকে,মার্চে গ্রীষ্মকাল থাকে,জানুয়ারিতে গ্রীষ্মকাল থাকে,3,3
1113,আমি তেল খাবো,আমি হসপিটালে খাবো,আমি কফি খাবো,1,1
1629,আমার ট্রাক অনেক সুন্দর,আমার বাসায় সুন্দর,আমার অনেক ভালো,2,2
1364,বাংলা খুব সুন্দর ভাষা,লাভ বিষয়,বাংলা বাংলা,4,3
